SOURCE	TARGET	ERROR
Poenget kan dessuten være at det er billigere å betale for en liten hybel i sentrum enn for en stor leilighet.	Poenget kan dessuten være at det er billigere å betale for en liten hybel i sentrum, enn for en stor leilighet.	PUNCM
Først og fremst det å ha en krevende jobb betyr, å ha jobb som er godt betalt og at man har en veldig god stilling på jobben, og da føler man seg veldig vellykket.	Først og fremst betyr det å ha en krevende jobb, å ha jobb som er godt betalt og at man har en veldig god stilling på jobben, og da føler man seg veldig vellykket.	O
På fredag, søndag og lørdag spilles det skuespill i teateret som heter Kim. Dessuten ligger her også kultursenter for de ungene som vil spille piano, gitar eller mer eksotiske instrumenter som har kommet til Norge fra India og Afrika.	På fredag, søndag og lørdag spilles det skuespill i teateret som heter Kim. Dessuten er her også kultursenter for de ungene som vil spille piano, gitar eller mer eksotiske instrumenter som har kommet til Norge fra India og Afrika.	W
Hvis vi skal snakke om Afrika, jeg håper at vi skal få slutt på diktatorene som styrer i hvert land.	Hvis vi skal snakke om Afrika, håper jeg at vi skal få slutt på diktatorene som styrer i hvert land.	O
Det er veldig viktig når mennesker skal lære et annet språk, å kjenne til hva slag utdannelse den personen har.	Det er veldig viktig når mennesker skal lære et annet språk, å kjenne til hva slags utdannelse den personen har.	F
Tid og energi som ellers kunne ha blitt brukt på en mer konstruktiv måte til å bygge opp et godt forhold til barna er dårlig utnyttet.	Tid og energi som ellers kunne ha blitt brukt på en mer konstruktiv måte til å bygge opp et godt forhold til barna, er dårlig utnyttet.	PUNCM
Nesten i alle kirker, før døra, står boxen hvor man kaster penger til fattige mennesker.	Nesten i alle kirker, før døra, står boksen hvor man kaster penger til fattige mennesker.	ORT
Både blåbær og tyttebær! Hele familien elsker å plukke bær og lage syltetøy med frukt fra vår egen skogen!	Både blåbær og tyttebær! Hele familien elsker å plukke bær og lage syltetøy med frukt fra vår egen skog!	F
Jeg skriver frihet, fordi uten frihet har man ikke liv.	Jeg skriver frihet, fordi uten frihet har man ikke noe liv.	M
Anna var forelsket den første gang i livet.	Anna var forelsket for første gang i livet.	W
Oslo ligger på vestkysten av Oslo bare to timer sør for Oslo.	Oslo ligger på vestkysten av Oslo, bare to timer sør for Oslo.	PUNCM
Jeg håper at jeg skal fortsette en dag å studere dette yrket i Norge, og endelig få jobben som liker jeg best.	Jeg håper at jeg skal fortsette en dag å studere dette yrket i Norge, og endelig få jobben som jeg liker best.	O
Resultatet er at de er gode mennesker og posse på alt.	Resultatet er at de er gode mennesker og passer på alt.	F
Det er ikke lett.	Det er ikke lett.	no_error
På den andre side er ikke foreldrene og lærerne strenge nok.	På den andre siden er ikke foreldrene og lærerne strenge nok.	F
Familien trengte også sine eldre for å veilede de unge.	Familien trengte også sine eldre for å veilede de unge.	no_error
Men jeg tror at det er viktig å ha mulighet til å kjøre til en by på en time.	Men jeg synes at det er viktig å ha mulighet til å kjøre til en by på en time.	W
El-biler er for dem som vil ha en frihetsopplevelse, og være miljøbevisst samtidig.	El-biler er for dem som vil ha en frihetsopplevelse og være miljøbevisst samtidig.	PUNCR
Der er det umulig for meg til å kunne skaffe meg en slik bolig uten å vinne lotto.	Der er det umulig for meg til å kunne skaffe meg en slik bolig uten å vinne i lotto.	M
Mange nordmenner opplever jeg som veldig sikre på seg selv og Norge.	Mange nordmenn opplever jeg som veldig sikre på seg selv og Norge.	INFL
Ved siden av en fredelig verden, ønsker jeg også at man skal være sparsamer med verdensresursene, på den måten at man ikke bruker resurser på unødvendige ting som en ikke nødvendigvis trenger for å leve.	Ved siden av en fredelig verden, ønsker jeg også at man skal være sparsomme med verdensresursene, på den måten at man ikke bruker resurser på unødvendige ting som en ikke nødvendigvis trenger for å leve.	ORT
Grunnene som jeg har for polsk medlemskap, er svært forskjellige av de som nordmenn har eller bør ha.	Grunnene som jeg har for polsk medlemskap, er svært forskjellige fra de som nordmenn har eller bør ha.	W
Det fører til et samfunn som er knyttet sammen og det betyr at alle hjelper hverandre og støtter hverandre.	Det fører til et samfunn som er knyttet sammen, og det betyr at alle hjelper hverandre og støtter hverandre.	PUNCM
Jetflyene legger igjen "riper på himmelens blåblek is".	Jetflyene legger igjen "riper på himmelens blåbleke is".	F
Om sommeren er det kjempe koslig å være sammen med venner og familie i parkene.	Om sommeren er det kjempekoselig å være sammen med venner og familie i parkene.	SPL
Vi reiser med bil når vi besøker familie og venner, og når vi kjøper varer fra butikker som er langt borte, og når vi drar på jobben. I tillegg bruker vi bil når vi flytter til et annet sted. Min mening er at "å ha bil, betyr å ha et herlig liv"	Vi reiser med bil når vi besøker familie og venner, og når vi kjøper varer fra butikker som er langt borte, og når vi drar på jobben. I tillegg bruker vi bil når vi flytter til et annet sted. Min mening er at "å ha bil, betyr å ha et herlig liv".	PUNCM
Da de våkne, og prøver å få kontakt med barna igjen.	Da våkner de, og prøver å få kontakt med barna igjen.	O
Et annet poeng er at ungdommer og enslige foretrekker mindre leiligheter.	Et annet poeng er at ungdommer og enslige foretrekker mindre leiligheter.	no_error
Forskjellen kan være også nasjonal klær og tradisjoner.	Forskjellen kan være også nasjonale klær og tradisjoner.	F
Det skyldes av at etterspørselen har vært så stor at prisene har skutt til værs.	Det skyldes at etterspørselen har vært så stor at prisene har skutt til værs.	R
Du lærer også forskjellige samfunn og natur på jorda.	Du lærer også om forskjellige samfunn og natur på jorda.	M
Vi burde tenke litt på hva det kan skje hvis lærerne ikke får høyere lønn.	Vi burde tenke litt på hva som kan skje hvis lærerne ikke får høyere lønn.	W
Det er også veldig å forandre våre spisevaner.	Det er også veldig betydningsfult å forandre våre spisevaner.	M
Det å lære et fremmed språk i voksen alder er ikke lett, men man kan greie det hvis en har vilje og håp om et nytt liv i det landet som er kommet til.	Det å lære et fremmed språk i voksen alder er ikke lett, men man kan greie det hvis en har vilje og håp om et nytt liv i det landet man er kommet til.	W
Dette betyr at de ikke lærer bare fra fagbøker, de også lærer fra mannen eller kvinnen som tilbringer sin tid med barna.	Dette betyr at de ikke lærer bare fra fagbøker, de lærer også fra mannen eller kvinnen som tilbringer sin tid med barna.	O
Er det likestilling, spør jeg?	Er det likestilling, spør jeg?	no_error
Stadig flere mindreårige (ungdommer mellom 16-17 år) leie eller kjøper seg små leiligheter i sentrum.	Stadig flere mindreårige (ungdommer mellom 16-17 år) leier eller kjøper seg små leiligheter i sentrum.	F
Hvis jeg sammenligner norsk med norsk kultur, kan jeg fortelle at det er ikke så store forskjeller mellom Oslo og Norge.	Hvis jeg sammenligner norsk med norsk kultur, kan jeg fortelle at det ikke er så store forskjeller mellom Oslo og Norge.	O
Foreldre har et stor ansvar for barna som adopteres, fordi det er foreldrene som avgjør barnas framtid i et fremmed land.	Foreldrene har et stor ansvar for barna som adopteres, fordi det er foreldrene som avgjør barnas framtid i et fremmed land.	F
Jeg håper at mange kan bruke muligheten til å finne ut hva de egentlig vil gjøre i livet og føle seg fri til å jobbe ut fra lyst og engasjement, og ikke av økonomisk press.	Jeg håper at mange kan bruke muligheten til å finne ut hva de egentlig vil gjøre i livet, og føle seg fri til å jobbe ut fra lyst og engasjement, og ikke av økonomisk press.	PUNCM
Jeg mener akutte situasjoner, når man trenger å ringe etter politi, brannbilen, osv.	Jeg mener akutte situasjoner, når man trenger å ringe etter politi, brannbil, osv.	F
Man må ofte velge mellom de to.	Man må ofte velge mellom de to.	no_error
Jeg kunne ikke norsk og jeg husker at da jeg hørte det norske språket, forstod jeg ingenting.	Jeg kunne ikke norsk, og jeg husker at da jeg hørte det norske språket, forstod jeg ingenting.	PUNCM
Hvis du vil ha venner må du også være en god venn selv.	Hvis du vil ha venner, må du også være en god venn selv.	PUNCM
Men det er sannsynligvis bare fordi nordmenn har en et sunt forhold til sitt kultur.	Men det er sannsynligvis bare fordi nordmenn har et sunt forhold til sitt kultur.	R
Man lærer mye på skolen, men en lærer enda mer når man har kontakt med folket og får mulighet til å bruke det som har lært på skolen.	Man lærer mye på skolen, men en lærer enda mer når man har kontakt med folket og får mulighet til å bruke det som man har lært på skolen.	M
Men bilen forstyrrer fotgjengere, og atmosfæren i byen blir fiendlig.	Men bilen forstyrrer fotgjengere, og atmosfæren i byen blir fiendtlig.	ORT
Jeg håper demokrati i alle land i Afrika, slik at folk kan ha frie valg, ha en fri tanke og selvstendighet.	Jeg håper på demokrati i alle land i Afrika, slik at folk kan ha frie valg, ha en fri tanke og selvstendighet.	M
Mange av adopterte barn sliter i flere år med dårlig søvn, og lære- og atferdsvansker.	Mange adopterte barn sliter i flere år med dårlig søvn, og lære- og atferdsvansker.	R
(1 rubel er 30 kroner) En kan ikke leve alene.	(1 rubel er 30 kroner). En kan ikke leve alene.	PUNCM
Myndighetene bør ta alvårlig denne saken og studere alle sider godt før de avgjør saken, men hvis myndighetene noen gang vedtar at private skoler får nesten samme økonomiske støtte som offentlige skoler får i dag, kan det skade dette flotte likestillingsystemet som vi har i Norge i dag, og ikke minst rettferdigheten, fordi det betyr at mennesker skal måles etter hva de har, istedenfor hva de er.	Myndighetene bør ta denne saken alvorlig og studere alle sider godt før de avgjør saken, men hvis myndighetene noen gang vedtar at private skoler får nesten samme økonomiske støtte som offentlige skoler får i dag, kan det skade dette flotte likestillingsystemet som vi har i Norge i dag, og ikke minst rettferdigheten, fordi det betyr at mennesker skal måles etter hva de har, istedenfor hva de er.	O
Hvis man vil flytte til et annet sted, så må man først finne en jobb og et sted å bo, også flytte med en gang.	Hvis man vil flytte til et annet sted, så må man først finne en jobb og et sted å bo, og så flytte med en gang.	W
Derfor er det så viktig at læreren må være god kvalifisert for å gjøre en bra jobb.	Derfor er det så viktig at læreren må være godt kvalifisert for å gjøre en bra jobb.	F
Først ta den utdanningen som er hovednøkkel til det normale livet, finne seg en jobb, kjøpe hus, finne seg en man skal dere resten av livet sammen med, ta vare på hverandre, ikke bare tenke i akkurat dette øyeblikket, la barna sine få en normal barndom, hjelpe våre foreldre så godt vi kan, ta vare på dem med tanke på at vi også kommer til å bli eldre en gang, vi også.	Først ta den utdanningen som er hovednøkkel til det normale livet, finne seg en jobb, kjøpe hus, finne seg en man skal dele resten av livet sammen med, ta vare på hverandre, ikke bare tenke i akkurat dette øyeblikket, la barna sine få en normal barndom, hjelpe våre foreldre så godt vi kan, ta vare på dem med tanke på at vi også kommer til å bli eldre en gang, vi også.	ORT
Jeg mener at det er fantastisk at vi idag kan redde liv på denne måten.	Jeg mener at det er fantastisk at vi i dag kan redde liv på denne måten.	PART
Vi lever i år 2001 og alt forandrer seg.	Vi lever i år 2001, og alt forandrer seg.	PUNCM
Hver av dem er veldig viktig for ortodokse man.	Hver av dem er veldig viktig for ortodokse mennesker.	FL
Mest norsk prater mi gutt.	Mest norsk prater min gutt.	F
Det kan være sant, fordi det er så mange nordmen som har hytter.	Det kan være sant, fordi det er så mange nordmenn som har hytter.	ORT
Det finnes fortsatt en forholdsvis jevn distribusjon av rikdom som særli særlig bidrar til dette.	Det finnes fortsatt en forholdsvis jevn distribusjon av rikdom som særlig bidrar til dette.	R
Hun hadde dødd på grunn av CO som kom ut fra opp varmeren som var på baderommet.	Hun hadde dødd på grunn av CO som kom ut fra ovnen som var på baderommet.	PART
Etterpå flyttet vi til litt større by, som heter Trondheim.	Etterpå flyttet vi til en litt større by, som heter Trondheim.	M
Mennesker i et samfunn bør behandle hverandre med respekt.	Mennesker i et samfunn bør behandle hverandre med respekt.	no_error
Det er ikke alltid lett å forklare noe for de.	Det er ikke alltid lett å forklare noe for dem.	F
Mulighetene for å velge et spennende studie, er store og interessante.	Mulighetene for å velge et spennende studium, er store og interessante.	F
