SOURCE	TARGET	ERROR
Men denne gangen dyrke friheten under ansvar.	Men denne gangen dyrke friheten under ansvar.	dummy
Har de olympiske lekene noen betydning for mellommennesklig forståelse og samarbeid?	Har de olympiske lekene noen betydning for mellommennesklig forståelse og samarbeid?	dummy
I Afrika for eksempel er mange barn som mistet foreldre sine i krig, på grunn av AIDS epidemi eller sultkatastroffe.	I Afrika for eksempel, er det mange barn som har mistet foreldrene sine i krig, på grunn av AIDS-epidemien eller sultkatastrofer.	dummy
Derfor er veldig viktig for mange foreldre at barna kan få tilbud om gode fjernsynprogram.	Derfor er det veldig viktig for mange foreldre at barna kan få tilbud om gode fjernsynprogram.	dummy
Jeg tror at man må lære hvordan han / hun kan "styre" seg selv.	Jeg tror at man må lære hvordan man kan "styre" seg selv.	dummy
Vi bor på et ganske stilt område.	Vi bor i et ganske stilt område.	dummy
De er opptatt av hvordan man kan skaffe penger for underholdning, forskjellige reiser, moro skyld.	De er opptatt av hvordan man kan skaffe penger til underholdning, forskjellige reiser og moro.	dummy
Som du sikkert har forstått hører sunn og riktig mat i kostholdet sammen med bevegelse av kroppen.	Som du sikkert har forstått, hører sunn og riktig mat i kostholdet sammen med bevegelse av kroppen.	dummy
For meg er det viktig å være nøyaktig og forsiktig når jeg vil har en god vennskap.	For meg er det viktig å være varsom og forsiktig når jeg vil ha en god vennskap.	dummy
Hennes fordre ble drept i Vietnam-krigen.	Hennes foreldre ble drept i Vietnam-krigen.	dummy
I september og oktober tok jeg to kurs på Univærsitetet i Oslo.	I september og oktober tok jeg to kurs på universitetet i Oslo.	dummy
Først måtte han komme i sitt livs form og nå klarte han det og kan ikke går hjem til kona si og slappe av.	Først måtte han komme i sitt livs form, og nå har han klart det, og kan ikke gå hjem til kona si og slappe av.	dummy
Ringende mobiltelefoner og deretter høysnakkende mennesker forstyrrer folk i trikker og ventesaal, og særlig når samtalen får et avbrekk fordi samtalepartneren blir ringet opp, er det ergerlig.	Ringende mobiltelefoner og høytsnakkende mennesker forstyrrer folk i trikker og ventesaler, og særlig når samtalen får et avbrekk fordi samtalepartneren blir ringt opp, er det ergerlig.	dummy
Skal gå jeg tilbake i Kosovo ikke sant?	Jeg skal dra tilbake til Kosovo, ikke sant?	dummy
Men forfatteren er ikke enig med dem.	Men forfatteren er ikke enig med dem.	dummy
Det kan Som jeg skrev før, har man ikke alltid mulighet til å redusere n endre næringsinnhold i matvarer, men man kan helt sikker kjøpe det som er frisk og sunt.	Som jeg skrev tidligere, har man ikke alltid mulighet til å endre næringsinnhold i matvarer, men man kan helt sikkert kjøpe det som er friskt og sunt.	dummy
Og det skje på en interesant måte.	Og det skjer på en interessant måte.	dummy
Men også ved mindre påtrengende anliggenheten kan det være praktisk og tids- og nervesparende å kunne ringe når og hvor som helst, både i jobb og fritid.	Men også ved mindre påtrengende anliggende kan det være praktisk og tids- og nervebesparende å kunne ringe når og hvor som helst, både i jobb og fritid.	dummy
Mange sykepleiere vil ikke mer arbeide på sykehus på denn grunn.	Mange sykepleiere vil ikke arbeide mer på sykehus av den grunn.	dummy
Noen ganger i uke ta familien på en sykkel-tur, istedet å gå til pizzeria som før.	Noen ganger i uka ta familien med på en sykkel-tur, i stedet for å gå til pizzeriaen som før.	dummy
Nordmenn trives i frihet og stillhet.	Nordmenn trives i frihet og stillhet.	dummy
Vi selger livene våre for å kompensere kjøpe ting vi egentlig ikke trenger.	Vi selger livene våre for å kjøpe ting vi egentlig ikke trenger.	dummy
Men overraskelsen kom da legen Fedon Lindberg gikk til angrep mot det tradisjonelle, norske kostholdet, og anbefalte å spise mindre poteter og brød.	Men overraskelsen kom da legen Fedon Lindberg gikk til angrep på det tradisjonelle norske kostholdet, og anbefalte oss å spise mindre poteter og brød.	dummy
På den andre siden sier enkelte at mobiltelefonen er blitt for viktig i vår tid, og at det hjelper til stress for den enkelte og samfunnet.	På den andre siden sier enkelte at mobiltelefonen er blitt for viktig i vår tid, og at det fører til stress for den enkelte og samfunnet.	dummy
Nyhetene kan man lese i avisen og se på t.v..	Nyhetene kan man lese i avisen og se på.	dummy
Mange medarbeidere i helsevesen mener at å hente helsepersonell fra andre land er ingen god ordning.	Mange medarbeidere i helsevesenet mener at å hente helsepersonell fra andre land ikke er noen god ordning.	dummy
I dette tilfellet blir mediene for mye fokusert på de kongelige og det koster rett og slett mange penger.	I dette tilfellet blir mediene for mye fokusert på de kongelige, og det koster rett og slett mange penger.	dummy
Det finnes ikke nok aldershjem og statene har ikke nok penger til å bygge flere.	Det finnes ikke nok aldershjem, og staten har ikke nok penger til å bygge flere.	dummy
Det skal være lett å finne forskjellige ting i en større by.	Det er lett å finne forskjellige tilbud i en større by.	dummy
Derfor kommer mer og mer bedrifter på nettet.	Derfor kommer flere bedrifter på nettet.	dummy
Men det er spesielt slike saker og muligheter for et kynisk organmarked, som bringer etikken på bane.	Men det er spesielt slike saker og muligheter for et kynisk organmarked, som bringer etikken på bane.	dummy
Det likte han veldig godt og tenkte av og til, at han kunne begynne å skrive selv.	Det likte han veldig godt og tenkte av og til at han kunne begynne å skrive selv.	dummy
Hvem skal da betale deres lønner, konferanser, reisekostnader, og biler med sjåfør.	Hvem skal da betale deres lønner, konferanser, reisekostnader, og biler med sjåfør?	dummy
Vi er langt fra den situasjonen ennå og forhåpentligvis vil folk imidlertid lære og å bry seg om de svakker svakere i samfunnet vårt.	Vi er langt fra den situasjonen ennå, og forhåpentligvis vil folk lære å bry seg om de svakere i samfunnet vårt.	dummy
Og nå må jeg ta noen fag i Vox.	Og nå skal jeg ta noen fag på Vox.	dummy
1.	1.	dummy
De har sendt barn for å studere for å utvikle seg videre i ikke for å dø.	De har sendt barna til utland for å studere og for å utvikle seg videre, ikke for å dø.	dummy
De er flinkere å skrive å lese når de går på skolen.	De blir flinkere til å skrive og lese når de går på skolen.	dummy
I framtida da jeg er ferdi med skole og universitet skal jeg vare en ingeniør og kjenner masse penger.	I framtida, når jeg er ferdig med skole og universitet, skal jeg bli ingeniør og tjene masse penger.	dummy
Budskapet er at mange flere mennesker har en mobil for å være tilgjengelig, eller ikke?	Budskapet er at mange flere mennesker har en mobil for å være tilgjengelig, eller ikke?	dummy
Da ville jeg også blitt en de som hadde fått stort rundt seg.	Da ville jeg også blitt en av de som hadde fått det stort rundt seg.	dummy
Man kan sjå se at utviklingen i mitt hjemland, samt hele den vestlige verden har vært fram til et mer likestilt samfunn.	Man kan se at utviklingen i mitt hjemland, samt i hele den vestlige verden, har ført fram til et mer likestilt samfunn.	dummy
Vi kan finne kjærligheten fra familie, mellom mann og kone, mellom foreldre og barn.	Vi kan finne kjærligheten fra familie, mellom mann og kone, mellom foreldre og barn.	dummy
Vi hørte mye., nye Det var intensiv kurs.	Vi lærte mye. Det var et intensivt kurs.	dummy
Da er s kommer er færre til butikker og det gjør det bare værre.	Da kommer det færre til butikkene, og det gjør det bare verre.	dummy
Dette kunne være gjort i former av en skattefradrag.	Dette kunne være gjort i form av et skattefradrag.	dummy
Men likevel er det lurt å utvide de kunnskapene som man har på et annet språk.	Men likevel er det lurt å utvide de kunnskapene som man har på et annet språk.	dummy
Men vi var fornøyd da, og det er vi fortsatt.	Men vi var fornøyd da, og det er vi fortsatt.	dummy
Veldig mange velger å sette økonomisk side i fokus framfor sosial side.	Veldig mange velger å sette den økonomiske siden i fokus framfor den sosiale siden.	dummy
Men på en ann side vi kan merke av og til avvishet av fremmedkultur blant nordmen.	Men på den annen side kan vi av og til merke en avvisende holdning til fremmede kulturer blant nordmenn.	dummy
Jeg vokste opp i en by.	Jeg vokste opp i en by.	dummy
Det skaper dålig miljø på arbeidsplassen Det er viktig å ta hensyn til arbeidskraft i det norske helsevesenet	Det skaper dårlig miljø på arbeidsplassen. Det er viktig å ta hensyn til arbeidskraften i det norske helsevesenet.	dummy
Personlig kontakt er bedre en gjennom en telefon.	Personlig kontakt er bedre enn kontakt gjennom en telefon.	dummy
De fleste gadd seg ikke å stå opp om morgenen, fordi det var ingen som brydde seg om dem.	De fleste gadd ikke å stå opp om morgenen, fordi det var ingen som brydde seg om dem.	dummy
Samtidlig kan fjernsyn være farlig.	Samtidig kan fjernsyn være farlig.	dummy
I mange fattige land barna kjenner ikke foreldrene sine og ble bare rett og slett forlatt av foreldre sine, som kanskje klarte seg ikke gjenom livet sammen med barn.	I mange fattige land kjenner ikke barna foreldrene sine, og blir bare rett og slett forlatt av foreldre sine, som kanskje ikke klarte seg gjennom livet sammen med barna.	dummy
Han representerte Norge i mange anledninger og det har han gjort med stort glans!	Han representerte Norge i mange anledninger, og det har han gjort med stor glans!	dummy
Den kan samles ved viktige årstidspunkter, som f.eks. jul, påske, bursdager osv.	Den kan samles på viktige tidspunkter, som f.eks. jul, påske, bursdager osv.	dummy
For meg er det veldig fint å ha det mye grønt i et sted, for jeg liker natur.	For meg er det veldig fint å ha det veldig grønt på et sted, for jeg liker natur.	dummy
Man lærer, forstår og snakker dette språket.	Man lærer, forstår og snakker dette språket.	dummy
Jeg likte henne.	Jeg likte henne.	dummy
Her i Norge har sjø overalt og det er bra og man kan bade i sjøen uten å reise noen sted.	Her i Norge har man sjø overalt, og det er bra, og man kan bade i sjøen uten å reise noe sted.	dummy
En vil ikke kunne lese i avisene om invandrer som aldri får den jobben de er kvalifiserte til å gjøre.	En vil ikke kunne lese i avisene om innvandrere som aldri får den jobben de er kvalifiserte til å gjøre.	dummy
Det betyr kanskje ikke så mye hva man har men hvordan man er.	Det betyr kanskje ikke så mye hva man har, som hvordan man er.	dummy
I Tyskland er humoren veldig viktig i samlivet, på jobb og ikke minst på puben.	I Tyskland er humoren veldig viktig i livet, på jobb og ikke minst på puben.	dummy
Bokbransjene har ikke lyst til å tape penger.	Bokbransjen har ikke lyst til å tape penger.	dummy
Vi, kvinner har fått oppleve hvor mye frihet vi kan få ved å tjene penger.	Vi kvinner, har fått oppleve hvor mye frihet vi kan få ved å tjene penger.	dummy
Den hjelper folk som må ha kontakt med mennesker.	Den hjelper folk som må ha kontakt med mennesker.	dummy
Hva er det som gjør oss mennesker så opptatte at vi ikke kan sette av tid til andre like viktige ting i livet?	Hva er det som gjør oss mennesker så opptatte at vi ikke kan sette av tid til andre like viktige ting i livet?	dummy
Ikke bare fysisk, for ordene 'nedenfor ' 'ovenfra ', 'utenfra ' og 'innenfra ' er jo fysiske steder du kan være til å se på noe. 'Synsvinkel ' henviser også på en mentall eller abstrakt betydning, siden ordene 'kongerike ' og 'rikdom ' er abstrakte fordi den reelle verden blir sammenlignet med to begreper som betyder mye mere enn bare selve ord.	Ikke bare fysisk, for ordene 'nedenfor ' 'ovenfra ', 'utenfra ' og 'innenfra ' er jo fysiske steder du kan være for å se på noe. 'Synsvinkel ' henviser også til en mental eller abstrakt betydning, siden ordene 'kongerike ' og 'rikdom ' er abstrakte, fordi den reelle verden blir sammenlignet med to begreper som betyr mye mer enn bare selve ordene.	dummy
Mens eventyr får han mange gode venner, og han lærer seg å overleve selv og å hjelpe sine venner.	I løpet av eventyret får han mange gode venner, og han lærer seg å overleve selv og å hjelpe sine venner.	dummy
Det at vi nesten fulltids er sammen med andre har som konsekvens at vi kjenner mange mennesker.	Det at vi nesten alltid er sammen med andre, har som konsekvens at vi kjenner mange mennesker.	dummy
Kanskje at de ikke engang blir snakket om.	Kanskje de ikke engang blir snakket om.	dummy
Og vi var heldige.	Og vi var heldige.	dummy
Det er ikke alle, som er uføretrygdet, vil være det.	Det er ikke alle som er uføretrygdet, som vil være det.	dummy
Dessuten mener noen at det er negativ å bruke store ressurser til å støtte bøker som ikke blir populær på en kort tid.	Dessuten mener noen at det er negativt å bruke store ressurser til å støtte bøker som ikke blir populære på kort tid.	dummy
Det er vanskelig for meg uten venner, da jeg føler meg ensom, trist og som en person "alene i den verden".	Det er vanskelig for meg uten venner, da føler jeg meg ensom, trist og som en person som er "alene i denne verden".	dummy
Det er umulig å klare alt på en gang.	Det er umulig å klare alt på en gang.	dummy
Ordene frihet og ansvar blir ofte brukt sammen ved forskjellige anledninger.	Ordene frihet og ansvar blir ofte brukt sammen ved forskjellige anledninger.	dummy
