SOURCE	TARGET	ERROR
Fra lyd- og lyssignaler til verdensomspennende telefonnetverker og mobilen.	Fra lyd- og lyssignaler til verdensomspennende telefonnettverker og mobilen.	ORT
Alle kvinnene har mulighet til å få høyere utdanning eller et yrke som de ønsker å ha for seg selv, samme lønn som menn har for samme jobb.	Alle kvinnene har mulighet til å få høyere utdanning eller et yrke som de ønsker å ha selv, samme lønn som menn har for samme jobb.	R
Det er en stor overgang fra barneskole (hvor de lekte stort sett) til ungdomsskole (hvor møter de blant annet og fag karakter).	Det er en stor overgang fra barneskole (hvor de lekte stort sett) til ungdomsskole (hvor de møter blant annet og fag karakter).	O
Når man bare tenker på alle samtalene man har i butikker og med folk man møter i byen, blir det veldig kjedelig å sitte bak en datamaskin og kjøpe ting varer på den måten.	Når man bare tenker på alle samtalene man har i butikker og med folk man møter i byen, blir det veldig kjedelig å sitte bak en datamaskin og kjøpe varer på den måten.	R
Jeg har fått innflytelse fra de tre landene jeg bodde i før og nå Norge, når det gjelder kulturer og tradisjoner.	Jeg har fått innflytelse fra de tre landene jeg bodde i før, og nå Norge, når det gjelder kulturer og tradisjoner.	PUNCM
Alle foreldre vil gjerne ha et bra liv til sitt barn.	Alle foreldre vil gjerne gi et bra liv til sitt barn.	W
Og for det andre er folk blitt så vant til å treffe utlendinger som prøver å lære språket deres, at de tolmodig venter til utlendingen selv føler at han (eller hun) har formulert setningen sin så tett oppunder riktig vedkommende føler at hun kommer, før de rolig og forsiktig svarer på det utlendingen spurte om.	Og for det andre er folk blitt så vant til å treffe utlendinger som prøver å lære språket deres, at de tålmodig venter til utlendingen selv føler at han (eller hun) har formulert setningen sin så tett oppunder riktig vedkommende føler at hun kommer, før de rolig og forsiktig svarer på det utlendingen spurte om.	ORT
Det tror vi i hvertfall.	Det tror vi i hvertfall.	no_error
Vi må vite at alle barna er nysgjerrige og vil gjerne ha alt som faktisk ikke får lov til, men foreldrene må passe på det.	Vi må vite at alle barna er nysgjerrige og vil gjerne ha alt som de faktisk ikke får lov til, men foreldrene må passe på det.	M
Dessuten vil jeg si at boka kan leses både av barna og voksne.	Dessuten vil jeg si at boka kan leses både av barn og voksne.	F
I begynnelsen av 1900-tallet jobbet det mange kvinner.	I begynnelsen av 1900-tallet jobbet mange kvinner.	R
Unge etablerer seg i et nytt samfunn og de må klare seg selv.	Unge etablerer seg i et nytt samfunn, og de må klare seg selv.	PUNCM
Men da er forutsetningen at begge to har en jobb arbeider samme antall timer ute.	Men da er forutsetningen at begge to har en jobb og arbeider samme antall timer ute.	M
Ikke så ofte, men noen ganger er det nødvendig å høre operaen.	Ikke så ofte, men noen ganger er det nødvendig å høre opera.	F
Jeg vil ha en jobb hvor jeg kan tjene nok penger til å betale utgifter og ha et godt liv med min familie. Jeg ønsker at jeg skal ha det bra sammen men min familie, og at framtida mi skal bli full av suksess.	Jeg vil ha en jobb hvor jeg kan tjene nok penger til å betale utgifter og ha et godt liv med min familie. Jeg ønsker at jeg skal ha det bra sammen med min familie, og at framtida mi skal bli full av suksess.	W
Man skal jo vedlikeholde det hele tiden.	Man skal jo vedlikeholde det hele tiden.	no_error
Jeg synes at det er ikke noe rart å begynne å lære et fremmed språk i voksen alder.	Jeg synes at det ikke er noe rart å begynne å lære et fremmed språk i voksen alder.	O
Fra deres side, vil ikke nordmenn vise så mange tegn på at de mistenker, misliker og er redde for invandrer.	Fra deres side, vil ikke nordmenn vise så mange tegn på at de mistenker, misliker og er redde for innvandrere.	F
Men plutselig har mobiltelefon kommet.	Men plutselig har mobiltelefonen kommet.	F
Jeg har en venn som ble mobbet hver eneste dag på arbeidet.	Jeg har en venn som ble mobbet hver eneste dag på arbeidet.	no_error
Jeg inviterte ofte mine to bestevenniner til å overnatte hos meg, fordi jeg var ofte alene hjemme.	Jeg inviterte ofte mine to bestevenninner til å overnatte hos meg, fordi jeg var ofte alene hjemme.	ORT
En annen betingelse for at det skal lykkes, er at både menn óg kvinner tar hensyn til hverandre, det må være kommunikasjon mellom dem. Kvinnene bør ikke glemme familien og bare være opptatt av jobben sin, mens menn bør være mer fleksible når det gjelder husholdningen.	En annen betingelse for at det skal lykkes, er at både menn og kvinner tar hensyn til hverandre, det må være kommunikasjon mellom dem. Kvinnene bør ikke glemme familien og bare være opptatt av jobben sin, mens menn bør være mer fleksible når det gjelder husholdningen.	PUNC
Vaner som jeg synes det er fint å ta med seg, er å snakke med alle mennesker uansett hvem det er, å oppføre seg pent uansett hvor eller i hvilken situasjon man er, og å prøve å hjelpe alle som er rundt deg med det du kan. tror jeg kan være en vane for noen, og det synes jeg er en veldig fin vane.	Vaner som jeg synes det er fint å ta med seg, er å snakke med alle mennesker uansett hvem det er, å oppføre seg pent uansett hvor eller i hvilken situasjon man er, og å prøve å hjelpe alle som er rundt deg med det du kan. Det tror jeg kan være en vane for noen, og det synes jeg er en veldig fin vane.	M
Mange av dem vil verken lære norsk eller jobbe, og er kanskje fornøyd med støtten som de får fra staten.	Mange av dem vil verken lære norsk eller jobbe, og er kanskje veldig fornøyd med støtten som de får fra staten.	M
Men slik er det ikke, fordi virkeligheten er helt annet.	Men slik er det ikke, fordi virkeligheten er noe helt annet.	M
Forbindelsene med familien og "nærmiljø" blir da svakere og svakere, og i verste fall mister man kontakten med sin familie.	Forbindelsene med familien og "nærmiljøet" blir da svakere og svakere, og i verste fall mister man kontakten med sin familie.	F
Jeg ble utrolig glad.	Jeg ble utrolig glad.	no_error
etablert par måtte ut med ca. 12%, enslige med ca. 35%, og de unge parene måtte ut med "bare" ca. 17%.	Et etablert par måtte ut med ca. 12%, enslige med ca. 35%, og de unge parene måtte ut med "bare" ca. 17%.	M
Kun grunnet de store kløftene mellom menneskene på jorden.	Kun grunnet de store kløftene mellom menneskene på jorden.	no_error
Mange personer tror at de ikke kan leve uten den lille, lette, tøffe og praktiske tingen som gir hvem som helst muligheten til å informere deg om hva som helst når det passer.	Mange personer tror at de ikke kan leve uten den lille, lette, tøffe og praktiske tingen som gir hvem som helst muligheten til å informere deg om hva som helst, når det passer.	PUNCM
I mitt hjemelandet viser det seg å være store forskjeller mellom generasjoner, og nettopp derfor er denne boken veldig populær.	I mitt hjemland viser det seg å være store forskjeller mellom generasjoner, og nettopp derfor er denne boken veldig populær.	F
I denne boka forteller hun om hvordan var livet hennes med en iransk ektemann.	I denne boka forteller hun om hvordan livet hennes var med en iransk ektemann.	O
Den dagen er den største religiøse høytiden som alle muslimer i hele verden feirer, og det skjer på forskjellige måter slik:	Den dagen er den største religiøse høytiden som alle muslimer i hele verden feirer, og det skjer på forskjellige måter:	R
Jeg synes at rike land skule hjelpe fattige land, men de skulle sjekke hvem de er, de som kommer til Norge.	Jeg synes at rike land skulle hjelpe fattige land, men de skulle sjekke hvem de er, de som kommer til Norge.	ORT
Rikdom betyr ingenting da.	Rikdom betyr ingenting da.	no_error
Når vil din departement bli flyttet til Bodø?	Når vil ditt departement bli flyttet til Bodø?	F
Alle vil ha mulighet til å få tak i det man trenger på den enkleste måte.	Alle vil ha muligheten til å få tak i det man trenger på den enkleste måte.	F
Nylig så jeg en italiensk komiker som hadde oversatt sitt program til tysk. Det var morsomt det også, uten at jeg kjente bakgrunnen til alt han gjørde narr av.	Nylig så jeg en italiensk komiker som hadde oversatt sitt program til tysk. Det var morsomt det også, uten at jeg kjente bakgrunnen til alt han gjorde narr av.	INFL
Det kan gi oss et bedre miljøet, som vi ønsker.	Det kan gi oss et bedre miljø, som vi ønsker.	F
Ikke alle liker det samme bomiljø.	Ikke alle liker det samme bomiljøet.	F
Jeg er tysk, med bulgarsk far, og har bodd i 3 år i Norge, så jeg tror jeg kan si at en altfor stor forskjell over det folk ler av, finnes egentlig ikke.	Jeg er tysk, med bulgarsk far, og har bodd i 3 år i Norge, så jeg tror jeg kan si at en altfor stor forskjell mellom det folk ler av, finnes egentlig ikke.	W
Når menneske får noe "gratis", kan de ikke sette pris på det, sånn er det med våre ungdommer.	Når mennesker får noe "gratis", kan de ikke sette pris på det, sånn er det med våre ungdommer.	F
Som i Nederland tror jeg at kongen / dronningen har noen politiske plikter.	Som i Nederland tror jeg at kongen / dronningen her har noen politiske plikter.	M
De må jo ha en veldig gøytid.	De må jo ha en veldig gøy tid.	PART
Vi snakker norsk også!	Vi snakker norsk også!	no_error
Hvis barna gå ut om kvelden, og mor er bekymret, da kan den hjelpe.	Hvis barna går ut om kvelden, og mor er bekymret, da kan den hjelpe.	F
Mine egne erfaringer viser iallefall at det er lettere å bli gode venner med noen man har mye til felles med.	Mine egne erfaringer viser i alle fall at det er lettere å bli gode venner med noen man har mye til felles med.	PART
Og min barn går på skole og lærer norsk.	Og mine barn går på skole og lærer norsk.	F
De som leter etter informasjon for å lage nyhetene kaller vi journalister.	De som leter etter informasjon for å lage nyhetene, kaller vi journalister.	PUNCM
Det er hjelpsom å ha en mobiltelefon hvis du er i butikken og har glemt handlelista di!	Det er hjelpsomt å ha en mobiltelefon hvis du er i butikken og har glemt handlelista di!	F
Han analyserte alt veldig nøye, for eksempel ganghastigheten når studentene kommer til universitetet eller på jobb, bevegelsesmåten osv. Alt sammen høres litt rart ut, kunne man kanskje tenke, og det er helt riktig, det er det nemlig.	Han analyserte alt veldig nøye, for eksempel ganghastigheten når studentene kommer til universitetet eller på jobb, bevegelsesmåten, osv. Alt sammen høres litt rart ut, kunne man kanskje tenke, og det er helt riktig, det er det nemlig.	PUNCM
Det er veldig attraktivt å bo i sentrum, fordi det er kort vei til forskjellige butikker, kinoer, kontorer, restauranter osv og en kan spare mye tid.	Det er veldig attraktivt å bo i sentrum, fordi det er kort vei til forskjellige butikker, kinoer, kontorer, restauranter osv, og en kan spare mye tid.	PUNCM
Jeg håper at jeg klarer denne testen, og kanskje Bergenstesten, for å ha bedre kans til å komme inn.	Jeg håper at jeg klarer denne testen, og kanskje Bergenstesten, for å ha bedre sjanse til å komme inn.	ORT
Det kan være helseproblemer til barnet, eller psykologiske problemer når det vokser opp.	Det kan være helseproblemer hos barnet, eller psykologiske problemer når det vokser opp.	W
Folk blir mer og mer bevisst på sine matvaner og på hva som er god eller dårlig for kroppen.	Folk blir mer og mer bevisst på sine matvaner og på hva som er godt eller dårlig for kroppen.	F
Til slutt vil jeg gjerne si at bøkene, bestselgere eller ikke, er veldig viktige for et samfunn.	Til slutt vil jeg gjerne si at bøkene, bestselgere eller ikke, er veldig viktige for et samfunn.	no_error
Dessuten er folk i Norge utrolig vennlig og hjelpsomme også.	Dessuten er folk i Norge utrolig vennlige og hjelpsomme også.	F
Fordi Oslo ikke er så stor finner man ikke mange mennesker.	Fordi Oslo ikke er så stor, finner man ikke mange mennesker.	PUNCM
Vi trodde at det var greit og kunne koble av fra hverdags livet, ute i naturen eller i byen.	Vi trodde at det var greit og kunne koble av fra hverdagslivet, ute i naturen eller i byen.	SPL
Dessverre er biltrafikken et stort problem for mange boligområder, både i byen og på landet.	Dessverre er biltrafikken et stort problem for mange boligområder, både i byen og på landet.	no_error
Pasientene står i første plass.	Pasientene står i første rekke.	W
Mobiltelefonen er veldig nyttig hvis man går på tur alene, særlig i farlige områder som for eksempel fjellet.	Mobiltelefonen er veldig nyttig hvis man går på tur alene, særlig i farlige områder, som for eksempel fjellet.	PUNCM
Det kan også være en stor utfordring for "nyankomne". Å få norske venner, kan det ta litt tid.	Det kan også være en stor utfordring for "nyankomne". Å få norske venner, kan ta litt tid.	R
Jeg synes at mobiltelefon har flere positive enn negative sider, men de eksisterer også.	Jeg synes at mobiltelefonen har flere positive enn negative sider, men de eksisterer også.	F
I den perioden jeg har klart å holde fast ved den viktigste tingen for meg selv, det var håpet.	I den perioden klarte jeg å holde fast ved den viktigste tingen for meg selv, det var håpet.	O
Førerhuset gir oss trygghet, og vi glemmer faren som alt dette kan komme seg til.	Førerhuset gir oss trygghet, og vi glemmer faren som alt dette kan føre til.	W
