SOURCE	TARGET	ERROR
De leier en som skal synge og spille på piano eller gitar.	De leier en som skal synge og spille på piano eller gitar.	dummy
Vi vet nå mere om hva som skjer i andre deler av verden.	Vi vet nå mer om hva som skjer i andre deler av verden.	dummy
Før var det vannlig at alle naboene og ofte kollegaene kjørte til og fra jobb med buss eller tog.	Før var det vanlig at alle naboene og ofte kollegaene kjørte til og fra jobb med buss eller tog.	dummy
Og det er fint å ha i valgprogrammet sitt.	Og det er fint å ha i valgprogrammet sitt.	dummy
Man skal ikke vente til 2012.	Man bør ikke vente til 2012.	dummy
Den er veldig flott i Norge og der er mange grønn e plass hvor barna kan leke og mennesker kan slapp av.	Den er veldig flott i Norge, og det er mange grønne plasser hvor barna kan leke og menneskene kan slappe av.	dummy
Behovet for flere arbeidstakere reduserer arbeidsledigheten.	Behovet for flere arbeidstakere reduserer arbeidsledigheten.	dummy
De liker å bevege seg og er ikke altid lydige.	De liker å bevege seg, og er ikke alltid lydige.	dummy
De pyntet ute med tings fra keramikk.	De pynter ute med ting av keramikk.	dummy
Vil dette være etisk riktig?	Vil dette være etisk riktig?	dummy
Det er et fordeler for meg.	Det er en fordel for meg.	dummy
Praktiske yrker blir mindre og mindre populær.	Praktiske yrker blir mindre og mindre populære.	dummy
Mobiltelefoner er kjent for alle oss.	Mobiltelefoner er kjent for oss alle.	dummy
Men til slutt er det fruktprodusentene som sitter igjen som de store vinnerene, og barna og foreldrene som betaler frukten de store taperene.	Men til slutt er det fruktprodusentene som sitter igjen som de store vinnerene, og barna og foreldrene som betaler frukten, blir de store taperene.	dummy
Vi kunne ikke norsk, det var vanskelig å komunisere mellom oss.	Vi kunne ikke norsk, så det var vanskelig å kommunisere.	dummy
En venn er jo en person som vet alt om deg, som føler med deg, som kjenner din lengsel og dine problemer; og påvendt.	En venn er jo en person som vet alt om deg, som føler med deg, som kjenner din lengsel og dine problemer; og omvendt.	dummy
90% av all befolkning i hele verden sitter minst en time foran TV-en, hver dag.	90% av befolkningen i hele verden sitter minst en time foran TV-en, hver dag.	dummy
Da vil andre akseptere deg også.	Da vil andre akseptere deg også.	dummy
Familien trengte flere barn, framtidens arbeidskraft.	Familien trengte flere barn, framtidens arbeidskraft.	dummy
Det er ikke noe jeg liker, men det gjorde jeg mange ganger.	Det er ikke noe jeg liker, men jeg har gjort det mange ganger.	dummy
Universiteter i storbyer gjør at undom flytter dit.	Universiteter i storbyer gjør at ungdom flytter dit.	dummy
uten det hadde mange flere død.	Uten det hadde mange flere dødd.	dummy
Noen kanaler sender bare barne-tv eller sport eller filmer o.s.v.	Noen kanaler sender bare barne-tv eller sport eller filmer osv.	dummy
Noen av dem var veldig flinke, og det hjulpet dem for å finne fram hva de skal studere etterpå og hvilken yrke de skal velge.	Noen av dem var veldig flinke, og det hjalp dem med å finne fram til hva de skulle studere etterpå, og hvilket yrke de skulle velge.	dummy
Det er ikke lett å finne slik person.	Det er ikke lett å finne en slik person.	dummy
Vi er også mennesker og vi bør ha de samme rettigheter som menn.	Vi er også mennesker, og vi bør ha de samme rettigheter som menn.	dummy
Folketallet i bygder og mer nordover går ned.	Folketallet i bygder og mer nordover går ned.	dummy
Som aktuelle eksempler vil jeg bare nevne innføringen av nye penger Euro i flere europeiske land og den kritiske situasjonen i Irak.	Som aktuelle eksempler vil jeg bare nevne innføringen av den nye valutaen Euro i flere europeiske land og den kritiske situasjonen i Irak.	dummy
Joda, men det er bare en begrenset gruppe av faktorer vi kan bruke slik.	Jada, men det er bare en spesielle gruppe av faktorer vi kan bruke slik.	dummy
Yrketsattføring er et godt mulighet for dem.	Yrkesattføring er en god mulighet for dem.	dummy
Kvinnene ble skapt for å være husmødre og mennene har makt og er sjefer.	Kvinnene ble skapt for å være husmødre, og mennene har makt og er sjefer.	dummy
Jeg håper at jeg oppdrager henne så godt som min mor gjorde med meg.	Jeg håper at jeg oppdrar henne så godt som min mor gjorde med meg.	dummy
Fra sine barn som har sine familier og som ikke har tid i dag, får de ikke stor hjelp.	Fra sine barn som har sine familier og som ikke har tid i dag, får de ikke stor hjelp.	dummy
Det kan man se over hele verden.	Det kan man se over hele verden.	dummy
Noen annet hva har gjort inntrykk på meg var drapssakene i Norge og Sverige Jeg synes det er utrolig at noen kan drepe barna.	Noe annet som har gjort inntrykk på meg var drapssakene i Norge og Sverige. Jeg synes det er utrolig at noen kan drepe barn.	dummy
Han er som alle andre mennesker med bare en forskjell på at faren hans er en Kong og at han bor i et slott.	Han er som alle andre mennesker med bare en forskjell, at faren hans er en konge, og at han bor i et slott.	dummy
Jeg ble kjennt med familien hans og det daglige livet i Norge.	Jeg ble kjent med familien hans og det daglige livet i Norge.	dummy
Klærprodusenter selger til oss produkter i 36-38 størrelser.	Klesprodusenter selger oss produkter i 36-38 størrelser.	dummy
Familie med barn vil kanskje tro at det er viktig å ha en idrettsplass eller en svømmebasseng i nærheten også.	Familier med barn vil kanskje synes at det er viktig å ha en idrettsplass eller et svømmebasseng i nærheten også.	dummy
Utdanning er en bra eksempel for dette:	Utdanning er et bra eksempel på dette:	dummy
Men jeg må også inrømme at nordmenn generelt er flinkere i å holde tradisjoner.	Men jeg må også innrømme at nordmenn generelt er flinkere til å holde på tradisjoner.	dummy
Barn idag er utsatt for flere inntrykk fra fjernsynet enn de var før i tiden.	Barn i dag er utsatt for flere inntrykk fra fjernsynet enn de var før i tiden.	dummy
Og da er vi tilbake til diktet "Ingen ting":	Og da er vi tilbake til diktet "Ingen ting":	dummy
Da jeg kom til Norge møtet jeg først gang med den norske kultur og tradisjon.	Da jeg kom til Norge, møtte jeg for første gang den norske kultur og tradisjon.	dummy
Jeg har vært mange gang på tur ute på fjelle bare til å gå, på forskjelige vane til å steke pølsa og til å kose meg, på forskjelige elva til å fiske, og også fiske tur i sjøen og alldri angrer jeg ikke meg når jeg har å gjøre med den norske naturen.	Jeg har vært mange ganger på tur ute på fjellet bare for å gå, ved forskjellige vann for å steke pølser og å kose meg, ved forskjellige elver for å fiske, og også fisketur på sjøen, og aldri angrer jeg meg når jeg har å gjøre med den norske naturen.	dummy
Borgerlønn er en økonomisk støtte som er like høy for alle som har bruk for den.	Borgerlønn er en økonomisk støtte som er like stor for alle som har bruk for den.	dummy
Der lærer barna hvordan og hvor kan de skaffe seg kunnskapet Hvis de leser aviser eller bruker Internett er det viktig å være kritisk.	Der lærer barna hvordan og hvor de kan skaffe seg kunnskap. Hvis de leser aviser eller bruker Internett, er det viktig å være kritisk.	dummy
Det er så naturlig at han er annerledes enn sin far og farfar.	Det er så naturlig at han er annerledes enn sin far og farfar.	dummy
Vi må oppdra barna våre de må ta ansvar selv seg med deres eldre.	Vi må oppdra barna våre slik at de kan ta ansvar selv når de blir eldre.	dummy
Hvis din plan gjelder i hundre år, underviser du mennesker.	Hvis din plan gjelder for hundre år, underviser du mennesker.	dummy
Jeg tror nok at slik er det i de fleste land i Europa og jeg synes ikke at skolemidlerne er problemmet.	Jeg tror nok at slik er det i de fleste land i Europa og jeg synes ikke at skolemidlene er problemet.	dummy
Integrering av invandrere i det norske samfunnet er et av de viktigste temaene i den aktuelle politiske debatten og i media.	Integrering av innvandrere i det norske samfunnet er et av de viktigste evnene i den aktuelle politiske debatten og i media.	dummy
Også, veldig praktisk sett, må man huske at man ofte må sørge for helseforsikring selv og at både forsikring og helsetjeneste er veldig dyrt.	Og så, veldig praktisk sett, må man huske at man ofte må sørge for helseforsikring selv, og at både forsikring og helsetjenester er veldig dyrt.	dummy
En 6 timers arbeidsdag har mest positiv ut veitunving pa familielivet.	En 6 timers arbeidsdag har vel mest positiv innvirkning på familielivet.	dummy
Emanuell Kant er en filosof som har forsøkt svare på dette.	Emanuell Kant er en filosof som har forsøkt svare på dette.	dummy
Folk som har lite omgangskrets fra før vil antakelig bli mer ensomme.	Folk som har liten omgangskrets fra før, vil antakelig bli mer ensomme.	dummy
Utslipp fra biler er farlige både for naturen vår og for mennesker.	Utslipp fra biler er farlig både for naturen vår og for mennesker.	dummy
Hvis vi har problemmer, kan vi snakke med familien og de støtter oss. og hjelper oss. også.	Hvis vi har problemer, kan vi snakke med familien, og de støtter oss og hjelper oss også.	dummy
Vi åpner kvinneblad og ser de sykslanke modeller i de dyreste kjoler.	Vi åpner kvinneblad og ser de sykslanke modellene i de dyreste kjoler.	dummy
En som jobber i en bensin stasjon er overrasket over hvor mye brus blir solgt daglig.	En som jobber på en bensinstasjon er overrasket over hvor mye brus som blir solgt daglig.	dummy
Fordi jeg selv er ortodoks.	Fordi jeg selv er ortodoks.	dummy
Den boken visser til oss at kvinner i 18-tallet var uhyggelige, de hadde ikke valget og friheten.	Den boken viser til oss at kvinner på 1800-tallet var ulykkelige, de hadde ikke valget og friheten.	dummy
Men hva med gjennomsnittig "grå mus"?	Men hva med en gjennomsnittig "grå mus"?	dummy
Mobiltelefoner har mange, mange forskjelige tiper, og bedrifter som driver med telefoner.	Mobiltelefoner kommer i mange, mange forskjellige typer, og det finnes mange bedrifter som driver med telefoner.	dummy
Vi reiste med fjordlin fjordline båt fra Bergen kl 1840.	Vi reiste med Fjordline fra Bergen kl 1840.	dummy
På andre side er ikke foreldrene og lærerene strenge nok.	På den andre siden er ikke foreldrene og lærerne strenge nok.	dummy
Det er derfor vi gjør det, for å gi dem en koselig stund en gang i uken.	Det er derfor vi gjør det, for å gi dem en koselig stund en gang i uken.	dummy
Vi kan ikke kreve at de andre forandrer seg for å ligne på oss.	Vi kan ikke kreve at de andre forandrer seg for å ligne på oss.	dummy
Ungdommer bruker den mest til å sende SMS og MMS, og til å spille forskjellige spill.	Ungdommer bruker den mest til å sende SMS og MMS, og til å spille forskjellige spill.	dummy
De må belegge seg med en del venting og antakelig en del tileggs utdanning før de er helt i mål.	De må belage seg på en del venting og antakelig en del tilleggsutdanning før de er helt i mål.	dummy
Men jeg synes at de er veldig gode til å utvikle barna til å tenke lit selv og ikke minst en middel for at barn kan komme til å bli glad i bøker og glad i å lese.	Men jeg synes at de er veldig gode for å utvikle barna til å tenke litt selv, og ikke minst et middel for at barn kan komme til å bli glad i bøker og glad i å lese.	dummy
To ganger vi fangst laks!	To ganger fanget vi laks!	dummy
Så jeg ønsker at framtid skal bli bedre enn nå.	Så jeg ønsker at framtiden skal bli bedre enn det den er nå.	dummy
Likevel er vår vennskap stark.	Likevel er vår vennskap sterk.	dummy
Hvem er fri?	Hvem er fri?	dummy
Etter at de har sagt JA og kysset hverandre, går de til restauranten som de har bestilt.	Etter at de har sagt JA og kysset hverandre, drar de til restauranten som de har bestilt.	dummy
Det lå bare skjult blandt sammfunnets pengehysteri.	Det lå bare skjult blandt samfunnets pengehysteri.	dummy
Det er en fin verdi å ta tilbake med oss!	Det er en fin ting å ta med oss tilbake!	dummy
Med den sekken som er helt fult av kjærligheten kan barn gå selvstendig med gjennom sitt liv og som sterk og verdigfull person og takle alle problemer på veien.	Med en sekk som er helt full av kjærlighet, kan barn gå selvstendig gjennom sitt liv, som en sterk og verdifull person, og takle alle problemer på veien.	dummy
Jeg synes at et problem med mobiltelefoner er, at de blir bare "bedre" og har mer og mer funksjoner.	Jeg synes at et problem med mobiltelefoner er at de blir stadig "bedre" og får flere og flere funksjoner.	dummy
Videre, må man etablere beredskapsbaser langs kysten som er utstyrt med alt nødvendig for å bekjempe eventuelt ulykke.	Videre må man etablere beredskapsbaser langs kysten som er utstyrt med alt som er nødvendig for å bekjempe en eventuell ulykke.	dummy
Trolig er det utrolig vanskelig å i denne situasjonen innse at det ikke er noe håp om at den de er så glad i ikke kommer til å bli frisk igjen.	Trolig er det utrolig vanskelig å i denne situasjonen innse at det ikke er noe håp om at den de er så glad i ikke kommer til å bli frisk igjen.	dummy
I hjemlandet mitt få personer som ikke bor alene støtte fra staten.	I hjemlandet mitt får personer som ikke bor alene støtte fra staten.	dummy
H Vi er velgere.	Vi er velgere.	dummy
Vi sitter på sofaen og spiser godteri.	Vi sitter på sofaen og spiser godteri.	dummy
Det kan jeg forstå.	Det kan jeg forstå.	dummy
Jeg vet fra min egen erfaring at det er veldig lett å spille dataspill i mange timer.	Jeg vet av min egen erfaring at det er veldig lett å spille dataspill i mange timer.	dummy
